=== Run information ===

Scheme:       weka.classifiers.trees.RandomForest -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1
Relation:     train
Instances:    546
Attributes:   15
              lines
              words
              tags
              div
              h1
              h2
              h3
              img
              table
              p
              a
              iframe
              keyword
              url_change
              Anti-Adblock
Test mode:    evaluate on training data

=== Classifier model (full training set) ===

RandomForest

Bagging with 100 iterations and base learner

weka.classifiers.trees.RandomTree -K 0 -M 1.0 -V 0.001 -S 1 -do-not-check-capabilities

Time taken to build model: 0.3 seconds

=== Predictions on training set ===

inst#,actual,predicted,error,prediction
1,1:TRUE,1:TRUE,,0.94
2,2:FALSE,2:FALSE,,0.74
3,2:FALSE,2:FALSE,,1
4,2:FALSE,2:FALSE,,0.89
5,2:FALSE,2:FALSE,,0.99
6,1:TRUE,1:TRUE,,0.71
7,2:FALSE,2:FALSE,,0.88
8,2:FALSE,2:FALSE,,1
9,2:FALSE,2:FALSE,,0.825
10,1:TRUE,1:TRUE,,0.59
11,2:FALSE,2:FALSE,,1
12,2:FALSE,2:FALSE,,0.81
13,2:FALSE,2:FALSE,,0.96
14,2:FALSE,2:FALSE,,0.95
15,2:FALSE,2:FALSE,,1
16,2:FALSE,2:FALSE,,0.99
17,1:TRUE,1:TRUE,,0.91
18,2:FALSE,2:FALSE,,0.98
19,2:FALSE,2:FALSE,,1
20,2:FALSE,2:FALSE,,0.93
21,2:FALSE,2:FALSE,,0.99
22,2:FALSE,2:FALSE,,1
23,2:FALSE,2:FALSE,,1
24,2:FALSE,2:FALSE,,1
25,1:TRUE,1:TRUE,,0.89
26,2:FALSE,2:FALSE,,1
27,1:TRUE,1:TRUE,,0.92
28,2:FALSE,2:FALSE,,0.87
29,2:FALSE,2:FALSE,,1
30,2:FALSE,2:FALSE,,0.93
31,2:FALSE,2:FALSE,,1
32,2:FALSE,2:FALSE,,1
33,2:FALSE,2:FALSE,,0.98
34,2:FALSE,2:FALSE,,0.96
35,2:FALSE,2:FALSE,,1
36,2:FALSE,2:FALSE,,1
37,1:TRUE,1:TRUE,,0.91
38,1:TRUE,1:TRUE,,0.86
39,2:FALSE,2:FALSE,,0.97
40,2:FALSE,2:FALSE,,1
41,2:FALSE,2:FALSE,,0.88
42,2:FALSE,2:FALSE,,0.998
43,2:FALSE,2:FALSE,,0.87
44,2:FALSE,2:FALSE,,1
45,2:FALSE,2:FALSE,,0.84
46,1:TRUE,2:FALSE,+,0.704
47,2:FALSE,2:FALSE,,0.84
48,2:FALSE,2:FALSE,,1
49,2:FALSE,2:FALSE,,1
50,1:TRUE,1:TRUE,,0.85
51,2:FALSE,2:FALSE,,0.98
52,2:FALSE,2:FALSE,,0.97
53,2:FALSE,2:FALSE,,0.99
54,2:FALSE,2:FALSE,,0.95
55,2:FALSE,2:FALSE,,0.99
